Cfg,Cv,PsExh,Fl_I.W,Fl_I.MN,Fl_I.s,Fl_I.Pt,Fl_I.Tt,Fl_I.ht,Fl_I.rhot,Fl_I.gamt,Fl_O.MN,Fl_O.s,Fl_O.Pt,Fl_O.Tt,Fl_O.ht,Fl_O.rhot,Fl_O.gamt,Fl_O.Ps,Fl_Th.MN,Fl_Th.s,Fl_Th.Pt,Fl_Th.Tt,Fl_Th.ht,Fl_Th.rhot,Fl_Th.gamt,Fl_Th.Ps,Fl_Th.Aphy,Fg,FgIdeal,Vactual,AthCold,AR,PR
0.990000014,0.99,1.5,53.42738664,0.550238062,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.893211716,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,1.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,386.4365482,4473.680048,4518.86867,2694.056553,386.4365482,1.566582295,6.666666667
0.990000021,0.99,2.5,53.42738664,0.550238062,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.56115997,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,2.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,386.4365482,3949.476846,3989.370466,2378.380632,386.4365482,1.227078334,4
0.990000029,0.99,3.5,53.42738664,0.550238062,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.328357245,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,3.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,386.4365482,3511.482805,3546.952223,2114.61999,386.4365482,1.081097222,2.857142857
0.99000004,0.99,4.5,53.42738664,0.550238062,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.139930267,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,4.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,386.4365482,3112.290554,3143.727705,1874.225844,386.4365482,1.015645083,2.222222222
0.990000055,0.99,5.5,53.39631983,0.549756114,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.974064548,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.5,0.974064548,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.5,386.4365482,2726.467563,2754.007486,1642.837957,386.4365482,1,1.818181818
0.990000078,0.99,6.5,51.78873634,0.525523072,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.81846353,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,6.5,0.81846353,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,6.5,386.4365482,2269.118376,2292.038583,1409.702784,386.4365482,1,1.538461538
0.990000095,0.99,7,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.741433153,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7,0.741433153,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7,386.4365482,2003.023155,2023.255517,1288.907302,386.4365482,1,1.428571429
0.990000119,0.99,7.5,47.45356286,0.465814958,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.663142452,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7.5,0.663142452,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7.5,386.4365482,1714.944936,1732.267404,1162.751943,386.4365482,1,1.333333333
0.990000215,0.99,8.5,39.43044991,0.369859809,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.49476743,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,8.5,0.49476743,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,8.5,386.4365482,1079.799842,1090.706674,881.0838605,386.4365482,1,1.176470588
0.99000069,0.99,9.5,24.2214007,0.215716614,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.27616914,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,9.5,0.27616914,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,9.5,386.4365482,375.3507642,379.1419217,498.5902355,386.4365482,1,1.052631579
0.990000014,0.99,1.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.893211716,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,1.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,4186.691816,4228.981571,2694.056553,361.6465005,1.566582295,6.666666667
0.990000021,0.99,2.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.56115997,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,2.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,3696.116444,3733.450874,2378.380632,361.6465005,1.227078334,4
0.990000029,0.99,3.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.328357245,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,3.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,3286.219882,3319.413924,2114.61999,361.6465005,1.081097222,2.857142857
0.99000004,0.99,4.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.139930267,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,4.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,2912.635963,2942.056409,1874.225844,361.6465005,1.015645083,2.222222222
0.990000055,0.99,5.5,49.97092614,0.499596207,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.974064548,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.5,0.974064548,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.5,361.6465005,2551.563659,2577.336886,1642.837957,361.6465005,1,1.818181818
0.990000078,0.99,6.5,48.46646973,0.479140862,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.81846353,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,6.5,0.81846353,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,6.5,361.6465005,2123.553592,2145.003459,1409.702784,361.6465005,1,1.538461538
0.990000095,0.99,7,46.79248148,0.457293886,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.741433153,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7,0.741433153,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7,361.6465005,1874.528477,1893.462926,1288.907302,361.6465005,1,1.428571429
0.990000119,0.99,7.5,44.40939923,0.42760971,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.663142452,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7.5,0.663142452,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7.5,361.6465005,1604.930583,1621.141808,1162.751943,361.6465005,1,1.333333333
0.990000215,0.99,8.5,36.90097194,0.342269662,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.49476743,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,8.5,0.49476743,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,8.5,361.6465005,1010.530282,1020.737437,881.0838605,361.6465005,1,1.176470588
0.99000069,0.99,9.5,22.66758888,0.201170852,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.27616914,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,9.5,0.27616914,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,9.5,361.6465005,351.2718737,354.819827,498.5902355,361.6465005,1,1.052631579
