Cfg,Cv,PsExh,Fl_I.W,Fl_I.MN,Fl_I.s,Fl_I.Pt,Fl_I.Tt,Fl_I.ht,Fl_I.rhot,Fl_I.gamt,Fl_O.MN,Fl_O.s,Fl_O.Pt,Fl_O.Tt,Fl_O.ht,Fl_O.rhot,Fl_O.gamt,Fl_O.Ps,Fl_Th.MN,Fl_Th.s,Fl_Th.Pt,Fl_Th.Tt,Fl_Th.ht,Fl_Th.rhot,Fl_Th.gamt,Fl_Th.Ps,Fl_Th.Aphy,Fg,FgIdeal,Vactual,AthCold,AR,PR
0.98,0.99,1.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.893211716,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,1.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,4144.40194,4228.981571,2721.269245,361.6465005,1.566582295,6.666666667
0.98,0.99,2.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.56115997,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,2.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,3658.781856,3733.450874,2402.404678,361.6465005,1.227078334,4
0.98,0.99,3.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.328357245,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,3.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,3253.025646,3319.413924,2135.979788,361.6465005,1.081097222,2.857142857
0.98,0.99,4.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.139930267,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,4.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,2883.215281,2942.056409,1893.157418,361.6465005,1.015645083,2.222222222
0.98,0.99,5.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.974064548,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,2527.259692,2578.83642,1659.432279,361.6465005,1.000581815,1.818181818
0.98,0.99,6.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.81846353,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,6.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,2168.61616,2212.873633,1423.942206,361.6465005,1.031641056,1.538461538
0.98,0.99,7,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.741433153,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,1982.790407,2023.255517,1301.926568,361.6465005,1.068547733,1.428571429
0.98,0.99,7.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.663142452,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,1788.71928,1825.223755,1174.496912,361.6465005,1.125887782,1.333333333
0.98,0.99,8.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.49476743,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,8.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,1355.415096,1383.076629,889.9836975,361.6465005,1.35497786,1.176470588
0.98,0.99,9.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.27616914,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,9.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,767.0057727,782.6589518,503.6265005,361.6465005,2.205792609,1.052631579
0.98,0.99,1.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.893211716,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,1.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,4144.40194,4228.981571,2721.269245,361.6465005,1.566582295,6.666666667
0.98,0.99,2.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.56115997,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,2.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,3658.781856,3733.450874,2402.404678,361.6465005,1.227078334,4
0.98,0.99,3.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.328357245,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,3.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,3253.025646,3319.413924,2135.979788,361.6465005,1.081097222,2.857142857
0.98,0.99,4.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.139930267,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,4.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,2883.215281,2942.056409,1893.157418,361.6465005,1.015645083,2.222222222
0.98,0.99,5.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.974064548,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,2527.259692,2578.83642,1659.432279,361.6465005,1.000581815,1.818181818
0.98,0.99,6.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.81846353,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,6.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,2168.61616,2212.873633,1423.942206,361.6465005,1.031641056,1.538461538
0.98,0.99,7,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.741433153,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,1982.790407,2023.255517,1301.926568,361.6465005,1.068547733,1.428571429
0.98,0.99,7.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.663142452,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,1788.71928,1825.223755,1174.496912,361.6465005,1.125887782,1.333333333
0.98,0.99,8.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.49476743,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,8.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,1355.415096,1383.076629,889.9836975,361.6465005,1.35497786,1.176470588
0.98,0.99,9.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.27616914,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,9.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,767.0057727,782.6589518,503.6265005,361.6465005,2.205792609,1.052631579
