Cfg,Cv,PsExh,Fl_I.W,Fl_I.MN,Fl_I.s,Fl_I.Pt,Fl_I.Tt,Fl_I.ht,Fl_I.rhot,Fl_I.gamt,Fl_O.MN,Fl_O.s,Fl_O.Pt,Fl_O.Tt,Fl_O.ht,Fl_O.rhot,Fl_O.gamt,Fl_O.Ps,Fl_Th.MN,Fl_Th.s,Fl_Th.Pt,Fl_Th.Tt,Fl_Th.ht,Fl_Th.rhot,Fl_Th.gamt,Fl_Th.Ps,Fl_Th.Aphy,Fg,FgIdeal,Vactual,AthCold,AR,PR
0.98,0.99,1.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,4144.40194,4228.981571,1697.184126,361.6465005,1,6.666666667
0.98,0.99,2.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,3658.781856,3733.450874,1697.184126,361.6465005,1,4
0.98,0.99,3.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,3253.025646,3319.413924,1697.184126,361.6465005,1,2.857142857
0.98,0.99,4.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,2883.215281,2942.056409,1697.184126,361.6465005,1,2.222222222
0.98,0.99,5.5,49.97092614,0.499596207,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.974064548,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.5,0.974064548,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.5,361.6465005,2525.790148,2577.336886,1659.432279,361.6465005,1,1.818181818
0.98,0.99,6.5,48.46646973,0.479140862,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.81846353,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,6.5,0.81846353,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,6.5,361.6465005,2102.10339,2145.003459,1423.942206,361.6465005,1,1.538461538
0.98,0.99,7,46.79248148,0.457293886,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.741433153,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7,0.741433153,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7,361.6465005,1855.593668,1893.462926,1301.926568,361.6465005,1,1.428571429
0.98,0.99,7.5,44.40939923,0.42760971,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.663142452,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7.5,0.663142452,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7.5,361.6465005,1588.718972,1621.141808,1174.496912,361.6465005,1,1.333333333
0.98,0.99,8.5,36.90097194,0.342269662,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.49476743,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,8.5,0.49476743,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,8.5,361.6465005,1000.322689,1020.737437,889.9836975,361.6465005,1,1.176470588
0.98,0.99,9.5,22.66758888,0.201170852,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.27616914,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,9.5,0.27616914,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,9.5,361.6465005,347.7234305,354.819827,503.6265005,361.6465005,1,1.052631579
0.98,0.99,1.5,53.42738664,0.550238062,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,386.4365482,4428.491296,4518.86867,1697.184126,386.4365482,1,6.666666667
